Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
63,0,1,0,0,0,1,0,0,1,5,0,9,5,0,1,0,22376.88,0,1,0,0,0,1,0,0,242.6326,1,0,1,2,8.56117,0,0,0,1,0,1,38547,1,6,5,1,1,0,0,0,58.83809,3,4,3,0,5425.51161
59,0,0,1,2,0,0,0,1,0,4,1,9,4,0,1,0,49954.4,1,0,0,0,0,0,0,1,129.9621,0,0,0,3,9.527582,0,1,0,0,0,1,28165,0,3,3,0,1,0,0,0,46.58138,2,3,3,0,4585.928895
64,1,0,0,7,0,1,1,0,0,4,0,8,6,0,1,0,58347.69,0,1,0,0,0,1,0,0,144.9607,1,0,0,4,7.403382,1,0,1,0,0,1,1257,1,4,5,0,0,0,0,0,4.867834,4,4,4,0,718.2708269
63,0,0,1,0,1,1,1,0,0,5,0,6,4,0,1,0,20189.82,0,0,1,0,0,0,0,1,200.1465,0,1,1,2,8.383716,0,0,0,1,0,1,2389,1,4,5,1,1,0,0,0,52.15024,6,5,4,0,4899.562179
75,0,1,0,1,1,1,1,0,0,3,1,11,3,0,1,0,24385.38,0,0,1,0,0,0,1,0,255.1665,1,1,0,3,11.77549,0,0,0,1,0,1,4300,0,2,3,1,1,0,0,1,1.743805,6,5,5,0,847.0257353
40,0,1,0,0,0,1,0,0,1,3,0,15,3,0,1,0,50058.12,1,0,0,0,0,1,0,0,152.4555,0,1,1,3,9.117518,0,1,0,0,0,1,40778,0,4,2,1,0,0,0,0,48.82198,2,3,2,1,4853.390396
25,1,0,0,1,0,1,1,0,0,4,1,15,5,1,0,0,60460.44,0,1,0,0,0,1,0,0,252.6378,1,0,0,3,9.764736,0,0,0,0,1,1,398,0,3,3,1,1,0,0,0,52.11755,6,5,4,0,4993.106421
75,1,0,0,0,1,0,1,0,0,4,1,14,5,0,1,0,11611.46,0,1,0,0,0,0,1,0,222.65,0,0,1,3,5.824936,0,0,0,0,1,1,19669,0,3,2,1,1,1,0,0,2.326316,5,5,4,0,768.9098018
79,0,0,1,0,0,0,0,0,1,3,1,19,5,1,0,0,23799.35,0,0,1,0,0,0,1,0,222.6792,1,0,1,3,10.36909,0,0,1,0,0,1,98,1,3,4,1,1,0,0,0,61.62569,4,4,4,0,5639.554704
21,0,0,1,6,0,1,0,0,1,4,0,7,4,1,0,0,5853.02,0,0,1,0,0,0,0,1,95.00571,0,0,1,5,11.25133,0,0,0,0,1,1,956,1,2,3,0,0,0,0,1,3.542704,4,4,5,1,645.1788133
74,1,0,0,4,1,0,0,0,1,4,0,10,5,0,1,0,27361.04,1,0,0,0,0,0,0,1,159.9476,1,0,0,4,9.241986,1,0,0,0,1,1,39786,1,4,3,1,0,1,0,0,4.030411,3,5,4,0,1097.688317
55,1,0,0,9,0,0,0,0,1,5,0,11,3,1,0,0,35693.42,0,1,0,0,1,0,0,0,144.9607,1,0,0,4,11.95533,0,0,0,0,1,1,2491,0,3,2,0,0,1,1,0,3.048345,3,4,3,0,577.9768805
58,0,1,0,0,0,0,1,0,0,5,0,14,3,1,0,0,20204.74,0,1,0,0,0,1,0,0,149.977753,0,1,1,4,16.26782621,0,0,0,0,1,1,5983,1,5,3,0,0,0,0,1,17.6210362,3,2,3,0,1586.699491
64,0,1,0,2,0,1,0,0,1,3,1,11,4,1,0,0,79298.31,1,0,0,0,0,1,0,0,152.4579,0,1,0,4,11.58716,0,1,0,0,0,1,52322,1,2,5,0,1,0,0,0,67.4011,4,3,4,0,6322.394651
54,0,0,1,0,0,2,1,0,0,4,0,11,3,0,1,0,78242.35,0,1,0,0,0,1,0,0,182.4833,1,1,1,5,7.296658,1,0,0,1,0,0,6833,1,4,2,0,0,0,0,1,43.46156,4,3,3,0,3871.367991
18,0,1,0,0,0,2,0,0,1,4,0,8,5,0,0,1,54102.22,1,0,0,0,0,0,0,1,104.9643,0,0,0,4,6.897465,1,0,0,1,0,1,341,0,4,5,0,0,0,0,1,71.13774,5,3,4,0,6343.360731
31,0,0,1,0,1,1,1,0,0,2,1,12,4,1,0,0,37734.22,0,1,0,0,0,1,0,0,245.1457,0,1,1,4,16.64886,1,0,1,0,0,0,4827,1,3,3,1,1,0,0,0,1.868309,4,4,4,0,922.5780039
37,0,0,1,8,0,2,1,0,0,4,1,14,3,0,0,1,34261.92,1,0,0,0,0,0,1,0,184.9797,1,0,0,3,10.81085,1,0,0,0,1,1,37639,0,3,3,1,0,1,0,1,68.12367,3,3,4,0,6597.155039
86,1,0,0,0,0,1,0,0,1,3,1,12,3,0,1,0,34511.01,1,0,0,0,1,0,0,0,257.6513,1,1,1,4,13.28437,1,0,1,0,0,1,17644,1,3,1,1,1,0,1,0,67.8068,3,4,2,2,6677.609286
40,1,0,0,2,1,1,1,0,0,3,0,10,3,1,0,0,74381.07,1,0,0,1,0,0,0,0,220.114868,1,0,0,4,15.15657239,1,0,0,0,1,1,3531,1,4,5,1,1,1,0,0,2.179548523,5,3,4,0,1211.247766
32,0,1,0,5,0,0,1,0,0,3,0,9,4,1,0,0,41512.12,0,1,0,0,0,0,1,0,179.9656,1,1,0,3,12.47085,0,0,0,0,1,0,16974,1,5,3,0,0,0,0,1,70.48211,3,2,3,0,6153.937297
31,0,0,1,0,0,0,1,0,0,4,1,13,4,1,0,0,28814.47,1,0,0,0,0,1,0,0,137.4836,1,0,0,2,6.900384,0,0,0,0,1,1,1457,1,4,4,0,0,0,0,0,28.2824,3,2,4,0,2945.865945
77,0,1,0,0,1,1,0,1,0,3,0,11,4,0,1,0,42693.35,1,0,0,0,1,0,0,0,235.1417,1,0,1,5,4.443747,1,0,0,0,1,1,13015,0,2,3,1,1,0,0,1,7.819376,5,3,4,0,1617.064452
63,1,0,0,4,0,2,1,0,0,3,0,11,2,0,1,0,28635.7,0,1,0,0,1,0,0,0,184.9647,0,1,1,4,8.696232,0,0,0,1,0,1,362,0,3,1,1,0,0,0,1,67.89181,3,4,3,0,6054.489807
88,0,0,1,4,1,2,1,0,0,2,1,14,4,1,0,0,14910.5,0,0,1,1,0,0,0,0,225.178625,0,1,1,2,17.96334654,1,1,0,0,0,1,8013,1,5,4,1,1,0,0,1,2.451256489,3,4,3,0,910.9230162
86,0,0,1,2,1,0,1,0,0,3,0,11,4,1,0,0,72436.33,0,1,0,0,0,1,0,0,169.944668,1,0,0,3,7.92301547,1,0,0,1,0,1,11371,0,4,4,0,1,0,1,0,9.85591776,4,4,3,0,1014.45747
82,0,0,1,1,0,2,1,0,0,4,1,17,4,1,0,0,36514.64,1,0,0,0,0,0,1,0,232.6378,1,0,0,3,11.42327,0,1,0,0,0,1,232,0,4,3,1,1,0,0,0,64.29998,4,4,4,0,6217.92046
88,1,0,0,0,0,4,0,1,0,4,1,13,4,1,0,0,6362.72,0,1,0,1,0,0,0,0,217.484,1,1,1,3,10.41772,0,0,0,0,1,1,3128,1,4,5,1,0,0,0,0,58.19013,4,5,5,0,5124.938421
66,0,0,1,0,0,0,0,0,1,3,0,10,5,1,0,0,87682.33,1,0,0,0,0,0,1,0,139.9512,0,0,0,5,7.915846,0,1,0,0,0,1,934,0,4,3,1,0,0,0,1,63.20353,5,5,5,0,5699.383058
51,1,0,0,6,1,2,0,1,0,3,0,11,4,1,0,0,63166.87,0,1,0,1,0,0,0,0,207.609354,0,0,0,4,6.094109902,0,1,0,0,0,1,509,0,3,4,1,1,0,0,0,3.701557118,4,4,3,0,937.5863866
48,1,0,0,1,1,1,0,0,1,3,1,10,3,0,1,0,26695.46,1,0,0,0,0,0,1,0,235.137219,0,1,0,4,19.07180624,1,0,0,0,1,1,10826,1,4,4,1,1,0,0,1,2.084396413,5,3,5,0,1304.999684
88,1,0,0,3,0,0,0,0,1,4,0,14,4,1,0,0,11311.31,0,1,0,0,1,0,0,0,112.4551,0,0,0,4,5.218697,1,0,0,1,0,1,680,0,3,4,0,0,0,0,0,71.26615,4,4,4,0,5802.742727
38,0,1,0,6,0,4,0,0,1,3,0,8,2,1,0,0,21714.62,1,0,0,0,0,1,0,0,104.9643,0,0,0,7,16.23738,0,0,0,1,0,1,266,0,2,2,0,0,0,0,1,67.37641,5,4,5,0,6158.129487
86,0,1,0,4,0,1,1,0,0,3,0,18,3,1,0,0,6508.31,0,1,0,0,0,0,0,1,124.9643,0,0,0,4,6.611603,0,0,0,1,0,1,5600,0,3,4,0,0,1,0,1,9.348659,4,5,4,1,771.0222493
59,0,1,0,3,0,2,1,0,0,3,1,17,4,0,1,0,38188.95,0,0,1,0,1,0,0,0,149.9845,0,1,0,5,11.38973,0,0,1,0,0,1,2745,0,2,2,1,0,0,0,0,58.29773,3,5,3,0,5256.320982
77,0,0,1,0,0,1,1,0,0,4,0,9,4,0,1,0,15843.72,0,1,0,0,0,0,1,0,147.4783,1,0,1,4,8.773524,1,0,0,1,0,1,9593,1,2,3,0,0,1,1,0,63.22009,3,4,2,0,5316.617176
55,0,1,0,3,1,0,0,1,0,2,1,13,4,1,0,0,14676.6,1,0,0,0,0,0,1,0,235.1372,0,1,0,4,10.42719,1,0,0,0,1,1,8751,0,4,3,1,1,0,1,1,21.49074,3,4,3,0,2886.678944
67,0,0,1,3,0,0,0,0,1,3,0,12,4,1,0,0,23481.88,0,1,0,1,0,0,0,0,184.9647,0,1,1,5,6.923674,0,0,0,0,1,1,764,0,3,3,1,0,0,0,1,18.81683,4,3,3,0,1907.20649
61,0,1,0,0,0,2,0,0,1,5,1,10,5,1,0,0,35388.48,0,1,0,0,0,0,0,1,172.5104,1,0,1,3,8.587338,0,0,0,1,0,1,7390,1,4,6,0,0,0,1,1,3.172425,5,6,6,1,456.0822503
61,0,0,1,3,0,3,0,1,0,4,0,8,4,0,1,0,60320.53,0,1,0,0,0,0,0,1,149.9598,0,0,1,4,10.77978,0,0,0,1,0,1,19746,1,4,5,1,0,1,0,0,55.00463,3,3,4,3,4876.001451
61,1,0,0,0,0,1,1,0,0,3,1,11,3,0,1,0,87653.56,0,1,0,1,0,0,0,0,214.9663,1,1,0,3,7.891055,1,0,0,0,1,1,13,0,2,4,1,0,0,0,0,70.21916,3,4,3,1,6206.176515
41,1,0,0,0,0,1,1,0,0,4,0,10,3,0,1,0,9789.41,0,1,0,1,0,0,0,0,124.9643,0,0,0,2,12.18386,1,1,0,0,0,1,1057,1,4,2,0,0,0,0,1,55.58159,4,3,2,0,4665.934869
73,1,0,0,1,0,2,1,0,0,3,0,12,3,1,0,0,13313.87,0,1,0,0,1,0,0,0,220.1185,0,0,0,4,8.421258,1,0,0,1,0,1,29986,0,4,2,1,1,0,0,1,68.2985,3,4,3,1,6008.789959
18,0,0,1,10,1,0,1,0,0,5,1,8,6,1,0,0,43660.61,1,0,0,0,0,0,0,1,164.967,0,1,0,2,10.62896,1,0,1,0,0,0,4251,0,4,4,0,1,0,1,1,2.96972,4,5,4,0,1444.44469
76,0,0,1,1,0,1,1,0,0,3,1,15,5,0,1,0,62190.11,1,0,0,0,0,0,1,0,159.9794,1,1,0,4,12.13147,1,1,0,0,0,1,58123,0,5,4,0,0,0,0,0,5.802984,3,3,4,0,1163.473611
58,0,1,0,0,1,1,0,0,1,4,0,5,5,0,1,0,15537.16,1,0,0,0,0,0,0,1,245.128318,1,1,1,3,11.6424418,0,0,0,0,1,1,7825,0,5,4,1,1,0,0,0,9.727109482,2,3,3,0,1925.341061
65,0,1,0,2,0,0,0,1,0,3,1,11,4,0,1,0,9539.0,0,1,0,0,0,0,0,1,204.9797,1,0,0,3,11.47074,0,0,1,0,0,1,93,0,5,5,1,0,0,0,1,48.2368,4,4,6,0,4363.777277
75,0,1,0,0,0,1,1,0,0,3,0,13,3,1,0,0,72603.49,0,1,0,0,0,1,0,0,134.9509,0,1,0,3,12.66401,1,1,0,0,0,1,3755,1,5,4,0,0,1,0,0,16.04075,3,2,3,1,1321.951163
32,0,0,1,10,1,2,1,0,0,4,1,10,5,1,0,0,36377.21,0,1,0,0,0,0,1,0,277.6513,1,1,1,2,10.98759,1,0,1,0,0,1,42,1,4,4,1,1,0,0,0,8.285158,3,3,2,0,1824.879678
41,0,1,0,4,0,1,0,1,0,2,0,13,3,1,0,0,34228.9,0,1,0,0,1,0,0,0,169.974105,1,1,1,3,14.24429679,1,0,0,0,1,1,1454,1,3,3,0,0,0,0,0,9.450195459,2,2,3,0,1163.701618
76,0,0,1,2,0,0,0,0,1,3,1,12,2,0,1,0,35825.11,0,0,1,0,0,0,1,0,152.4907,0,1,0,4,12.10925,1,0,1,0,0,1,8624,1,4,3,0,1,0,0,1,43.86844,3,4,3,0,3992.718989
81,1,0,0,3,0,3,1,0,0,3,0,18,4,0,1,0,51471.68,1,0,0,0,0,0,0,1,147.4564,1,1,0,4,8.654489,1,0,0,0,1,1,268,0,3,2,0,0,0,0,0,56.64842,5,4,3,1,5289.66919
29,0,0,1,1,0,0,0,1,0,3,0,14,3,1,0,0,10374.35,1,0,0,1,0,0,0,0,159.9656,1,1,0,4,9.038699,1,0,1,0,0,1,1640,0,4,4,0,0,1,0,1,63.84205,4,3,4,0,5910.056992
34,0,1,0,1,0,1,1,0,0,3,1,14,3,1,0,0,11872.63,1,0,0,0,0,0,1,0,197.4725,1,1,0,5,8.819943,1,0,0,1,0,1,1496,1,2,3,0,1,0,0,1,65.52213,4,3,3,2,6312.284353
65,0,1,0,2,0,0,1,0,0,2,1,11,4,1,0,0,23935.48,1,0,0,0,0,0,1,0,152.5104,1,0,1,5,7.28865,1,1,0,0,0,1,393,0,4,2,0,0,0,0,1,19.48914,3,2,3,1,2254.987769
72,0,0,1,3,1,1,1,0,0,3,1,9,4,1,0,0,29036.18,1,0,0,1,0,0,0,0,200.1323,0,0,0,3,14.25685,1,0,1,0,0,0,174,0,4,5,1,1,0,1,0,56.27454,4,2,2,0,5582.738002
62,0,0,1,1,1,1,1,0,0,2,0,13,1,0,1,0,79432.6,0,0,1,0,0,0,0,1,187.642236,0,0,0,4,9.985414526,0,0,1,0,0,0,170,1,5,2,1,1,0,1,1,6.820250541,2,3,1,0,1054.514104
74,1,0,0,3,1,2,1,0,0,2,1,13,1,0,1,0,64446.9,0,0,1,0,1,0,0,0,222.660939,0,1,0,3,11.17971961,0,0,0,0,1,1,115,1,5,3,1,1,0,0,1,14.12966281,4,4,4,0,1854.793303
85,1,0,0,0,0,0,0,0,1,3,1,9,2,0,1,0,46731.01,0,1,0,0,0,0,0,1,172.4742,0,0,0,5,13.68878,1,0,0,0,1,1,0,1,4,3,1,0,0,0,1,59.85298,4,4,3,0,5116.489299
29,0,1,0,0,0,1,0,1,0,3,0,8,3,1,0,0,59985.28,0,0,1,0,0,0,1,0,169.9671,1,1,0,3,11.47978,1,0,0,0,1,0,17052,0,4,2,1,0,1,0,0,5.001663,3,4,3,1,799.8803649
86,1,0,0,8,0,1,0,0,1,4,0,11,3,0,1,0,58668.34,0,1,0,0,0,1,0,0,162.4689,0,0,1,3,9.852216,1,0,0,1,0,1,1066,0,3,2,1,0,0,0,1,15.41267,2,2,3,1,1708.202326
24,0,1,0,2,0,1,1,0,0,3,0,10,4,1,0,0,114405.4,1,0,0,0,0,0,1,0,149.9447,1,0,0,3,10.8124,0,0,1,0,0,1,571,0,3,4,0,1,0,0,0,64.19627,4,5,2,1,6083.758176
71,1,0,0,5,1,0,1,0,0,4,0,12,3,1,0,0,13642.29,0,1,0,0,1,0,0,0,182.447,0,1,0,3,13.94164,0,0,0,1,0,1,16514,1,5,4,1,0,0,0,1,7.891654,2,2,3,0,985.2729584
39,0,0,1,0,0,0,1,0,0,1,0,14,2,0,1,0,18107.56,0,0,1,1,0,0,0,0,114.9838,0,1,0,5,12.86633,1,1,0,0,0,1,23980,1,3,3,0,0,1,0,1,5.876252,2,2,2,1,693.7341041
56,0,0,1,3,1,3,1,0,0,2,0,10,3,0,1,0,27978.78,0,0,1,0,0,1,0,0,152.495236,1,0,1,3,13.97477268,0,0,0,1,0,0,617,1,3,4,0,1,0,0,1,1.281566108,3,2,3,0,567.6177123
55,0,1,0,3,0,2,1,0,0,3,1,13,4,0,1,0,23381.3,0,1,0,0,0,0,0,1,127.4958,0,0,1,3,10.92399,0,0,0,0,1,1,21734,0,3,4,0,0,0,0,0,57.07901,2,3,2,0,4991.10888
85,0,0,1,3,0,1,1,0,0,4,1,14,5,1,0,0,48415.61,0,1,0,0,1,0,0,0,235.1591,0,0,1,5,11.76632,1,0,0,1,0,1,1875,1,4,3,1,1,0,0,1,69.14226,4,5,4,3,6260.501439
43,0,0,1,1,0,4,0,0,1,5,0,9,6,0,1,0,66031.23,0,1,0,1,0,0,0,0,210.127,0,0,1,2,12.53895,1,1,0,0,0,1,388,0,5,4,1,1,0,0,0,15.2109,5,4,4,1,1875.199655
58,0,0,1,2,0,1,1,0,0,3,0,5,3,0,1,0,5003.87,0,1,0,0,1,0,0,0,139.9568,0,0,1,4,11.14927,0,1,0,0,0,1,1174,0,3,4,0,1,0,0,0,65.0113,2,2,3,1,5675.878459
33,1,0,0,2,1,1,1,0,0,3,0,8,3,0,1,0,25776.46,1,0,0,0,0,0,1,0,182.4433,1,1,0,3,9.79011,0,0,1,0,0,1,1131,0,4,3,1,0,1,0,0,8.100668,3,3,3,0,1598.041286
39,0,1,0,8,0,0,1,0,0,5,0,13,2,0,1,0,38326.22,0,1,0,1,0,0,0,0,222.6362,0,0,1,3,9.953286,0,1,0,0,0,1,1543,0,4,4,1,1,0,1,1,71.10143,5,3,4,0,6687.67953
22,0,1,0,4,0,2,0,1,0,4,0,9,6,0,1,0,35851.6,0,0,1,0,1,0,0,0,137.4684,1,0,0,2,15.29426,0,0,0,0,1,1,227,0,5,4,0,1,0,0,0,53.96248,3,3,4,0,4946.910016
73,1,0,0,2,0,1,0,0,1,3,0,13,3,1,0,0,45926.27,1,0,0,0,1,0,0,0,162.4538,1,0,0,3,6.594636,0,1,0,0,0,1,11850,0,3,4,0,1,0,0,1,61.06693,4,4,4,1,5671.017164
41,0,0,1,6,0,0,1,0,0,3,1,13,4,0,1,0,38482.34,1,0,0,1,0,0,0,0,117.4872,0,0,0,5,4.315261,1,1,0,0,0,1,2035,1,2,4,0,0,0,0,1,68.86595,5,6,5,1,6437.775218
64,0,0,1,3,0,0,0,0,1,3,0,14,3,0,1,0,38488.68,0,1,0,0,0,0,0,1,179.9476,1,0,0,3,12.47355,1,0,1,0,0,1,7562,1,3,3,1,0,0,0,0,58.72004,2,2,2,1,5167.346084
82,0,0,1,1,0,0,0,1,0,6,0,13,6,0,1,0,31023.93,1,0,0,0,0,1,0,0,149.9378,0,1,0,2,7.945183,0,0,0,1,0,1,3422,1,5,5,1,0,1,0,0,52.30521,5,5,5,0,4956.677539
29,0,0,1,1,0,1,0,0,1,4,1,14,4,1,0,0,40364.46,0,1,0,0,0,0,1,0,172.4579,0,1,0,4,9.444273,0,0,1,0,0,1,130,1,5,5,0,1,0,1,0,62.47012,3,3,4,0,5588.834646
87,0,1,0,6,1,0,0,0,1,4,1,8,4,1,0,0,35060.94,1,0,0,0,0,1,0,0,202.649979,0,0,1,3,10.74985413,0,0,0,1,0,1,110,0,4,4,1,1,0,0,0,1.213704886,2,1,3,1,1189.549671
89,0,1,0,0,0,0,1,0,0,3,0,11,5,1,0,0,24220.94,0,0,1,1,0,0,0,0,172.4848,1,1,1,6,11.50669,0,1,0,0,0,1,4941,0,2,2,1,0,0,0,0,64.33856,4,3,3,0,5540.302436
72,0,1,0,0,0,1,1,0,0,4,1,3,5,1,0,0,9841.71,0,0,1,0,0,0,0,1,155.0084,0,1,1,5,13.09495,1,1,0,0,0,1,16783,1,3,3,0,1,0,0,1,57.00347,3,3,3,1,5048.669549
57,0,0,1,3,0,1,1,0,0,4,0,15,5,1,0,0,20639.23,0,0,1,0,0,0,1,0,117.472,0,0,0,3,12.2166,0,0,0,0,1,1,5360,0,3,4,0,1,0,0,1,54.61973,4,6,4,1,4740.544814
71,1,0,0,1,0,1,0,1,0,5,0,12,5,0,1,0,15666.43,1,0,0,0,0,1,0,0,149.9447,1,0,0,3,12.72884,1,0,1,0,0,1,446,0,3,5,0,1,1,0,0,14.61014,5,5,4,0,1882.950851
54,0,1,0,1,0,1,1,0,0,3,0,14,4,1,0,0,52756.23,0,1,0,0,0,0,0,1,139.9568,0,0,1,5,9.722124,1,0,0,1,0,1,778,1,2,3,0,1,1,1,0,58.59644,3,3,4,1,5085.534857
79,0,0,1,1,0,2,0,0,1,6,1,13,6,1,0,0,69154.47,1,0,0,0,0,1,0,0,167.484705,0,1,1,4,8.688254477,1,0,0,1,0,1,3480,0,3,3,0,1,1,0,1,7.608938235,4,5,4,0,1422.716519
52,0,0,1,1,0,0,1,0,0,4,1,13,4,0,1,0,23795.41,0,1,0,0,0,0,0,1,252.6378,1,0,0,2,6.09625,1,0,0,0,1,1,27568,0,4,3,1,1,0,0,0,63.17583,4,5,6,0,5857.728582
69,0,0,1,8,1,1,0,1,0,4,1,14,3,0,1,0,88400.34,1,0,0,0,0,0,1,0,152.5104,1,0,1,4,9.239935,1,0,0,1,0,1,207,0,4,5,0,0,1,0,1,1.964781,4,3,4,0,1072.95902
34,1,0,0,0,0,0,0,1,0,4,0,17,3,1,0,0,21988.64,0,1,0,0,0,0,1,0,214.9525,1,1,0,4,10.25116,1,0,0,0,1,1,14318,1,3,3,1,0,0,0,1,11.56278,3,4,4,0,1325.414246
70,0,1,0,3,0,1,0,1,0,4,0,10,4,1,0,0,23705.78,1,0,0,0,0,1,0,0,162.4653,1,0,1,4,11.04239,1,0,0,0,1,1,429,1,3,4,1,0,0,0,0,67.76854,3,3,3,0,6295.500079
58,0,0,1,4,0,2,1,0,0,3,1,15,4,1,0,0,22663.39,1,0,0,0,0,0,0,1,142.4713,0,0,0,3,9.329606,1,0,1,0,0,0,2051,0,3,3,0,1,0,0,1,65.36022,5,4,5,1,6146.743893
41,0,0,1,0,0,1,1,0,0,4,0,19,4,1,0,0,75769.12,0,1,0,0,0,0,1,0,112.4551,0,0,0,3,5.946073,1,1,0,0,0,1,6409,1,3,3,0,0,0,0,0,8.696181,4,4,2,0,737.6363933
63,0,0,1,0,0,2,0,0,1,4,0,16,3,0,1,0,53320.87,0,0,1,0,0,1,0,0,114.9658,0,0,0,5,16.07996,1,1,0,0,0,1,3241,0,3,3,1,0,0,0,0,57.67289,1,3,2,1,4920.518248
47,0,0,1,1,0,1,1,0,0,3,1,12,2,1,0,0,11043.16,1,0,0,0,1,0,0,0,127.4738,0,1,0,3,5.371609,1,0,0,1,0,1,4827,0,4,3,0,0,1,1,0,38.85837,3,2,3,0,3812.804172
48,0,1,0,1,0,0,1,0,0,4,0,10,3,1,0,0,4282.41,1,0,0,0,0,1,0,0,139.9349,0,1,0,5,12.23066,1,0,0,1,0,1,7906,0,1,5,0,1,0,0,0,39.83562,3,5,5,1,4000.266344
89,0,0,1,0,0,1,1,0,0,5,1,11,4,0,1,0,40406.98,0,0,1,1,0,0,0,0,92.5018,0,0,0,2,16.36612,1,0,0,0,1,1,1132,1,4,3,0,0,1,0,0,3.794103,4,5,4,1,346.0280123
61,1,0,0,1,0,1,1,0,0,3,0,12,4,1,0,0,32502.96,1,0,0,0,0,1,0,0,117.4392,0,0,0,2,10.03188,1,1,0,0,0,1,880,1,4,5,0,1,1,0,0,68.41538,5,5,5,2,6205.418228
28,1,0,0,1,0,2,1,0,0,4,0,13,3,1,0,0,24475.2,0,1,0,0,0,0,1,0,207.6094,0,0,0,4,7.660563,0,0,0,0,1,1,106,1,3,3,1,1,1,0,0,71.66261,3,3,4,0,6427.653862
21,1,0,0,0,0,0,0,0,1,5,0,10,4,1,0,0,51814.85,1,0,0,0,0,0,1,0,124.9607,1,0,0,2,12.20018,0,0,1,0,0,1,284,1,3,5,0,0,0,0,0,9.468306,5,5,5,1,1351.920539
72,0,0,1,8,0,1,0,1,0,3,1,12,4,0,1,0,97539.36,0,1,0,1,0,0,0,0,265.147,1,0,0,5,11.7725,0,1,0,0,0,1,84,0,2,2,1,1,0,0,1,69.81825,3,3,3,0,6556.237246
65,0,1,0,1,0,1,0,0,1,3,0,14,2,1,0,0,22711.6,0,1,0,0,0,1,0,0,159.9512,0,0,0,4,15.11605,0,1,0,0,0,1,25487,0,3,2,1,0,0,1,1,69.27984,2,2,2,0,5817.831567
20,0,0,1,1,0,2,0,0,1,4,1,14,3,1,0,0,71675.09,0,1,0,0,0,0,1,0,219.9902,1,1,1,2,12.55339,1,0,1,0,0,1,814,0,5,4,0,1,0,0,1,58.74921,3,3,2,1,5464.935804
20,1,0,0,2,1,3,1,0,0,3,0,11,2,1,0,0,37555.8,1,0,0,1,0,0,0,0,220.1149,1,0,0,5,5.561109,0,1,0,0,0,1,2467,0,3,4,1,1,0,1,0,13.21554,3,4,4,0,2181.086069
31,1,0,0,3,1,1,1,0,0,4,1,14,5,0,1,0,34919.68,1,0,0,0,0,1,0,0,257.6513,1,1,1,4,14.55526,1,0,0,0,1,0,15,1,4,3,1,1,1,1,0,64.62378,5,5,5,0,6689.478561
81,0,0,1,2,0,3,0,0,1,3,0,10,4,1,0,0,90977.74,1,0,0,0,0,0,0,1,147.456419,1,1,0,4,10.76051016,0,0,0,0,1,1,10482,1,2,3,0,0,1,0,0,3.521499924,4,2,4,0,823.4933243
51,0,1,0,8,0,0,1,0,0,4,0,14,3,0,1,0,46309.38,0,0,1,0,1,0,0,0,112.4844,1,0,0,5,14.01228,1,0,0,1,0,0,3620,0,2,4,0,0,0,0,0,65.61605,4,6,4,2,5769.255809
65,0,1,0,0,1,1,1,0,0,3,0,11,4,0,1,0,28955.02,0,0,1,0,1,0,0,0,127.5112,1,0,1,2,6.68792,0,0,0,1,0,1,7222,1,3,3,0,0,0,1,1,4.459961,3,4,4,0,545.6056589
50,0,0,1,4,0,2,1,0,0,4,0,15,2,1,0,0,58263.78,0,1,0,0,0,1,0,0,137.4686,0,1,1,5,13.87646,1,0,1,0,0,1,28176,0,3,3,0,0,0,0,0,39.1518,6,5,5,2,3495.928662
20,1,0,0,2,1,0,1,0,0,4,0,11,6,0,1,0,30088.13,0,1,0,0,1,0,0,0,192.440432,1,1,0,2,11.71398312,1,0,0,1,0,1,540,0,3,5,0,1,1,0,0,4.509329959,4,3,5,1,933.8036457
55,0,0,1,2,0,1,1,0,0,3,0,12,4,1,0,0,76763.34,1,0,0,0,1,0,0,0,139.9875,1,0,1,3,14.62487,0,0,0,1,0,1,103,0,4,4,0,0,1,0,1,18.76373,3,4,3,0,2143.189724
46,0,0,1,2,0,0,0,1,0,3,0,16,3,0,1,0,30122.01,1,0,0,0,0,1,0,0,92.45514,0,0,0,4,7.003919,0,1,0,0,0,1,6282,0,5,3,0,0,1,0,0,62.43504,4,4,3,0,5681.838688
