Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
40,0,0,1,1616.617211,4,0,1,0,0,4,1,14,3,0,1,0,14912.08,1,0,0,0,0,0,1,0,225.1457,0,1,1,3,5.486343,1,0,0,1,0,1,1704,0,4,3,1,1,0,0,0,3.575214,3,3,3,0,1
50,1,0,0,3270.009915,2,1,0,1,0,4,0,13,4,1,0,0,28212.68,0,0,1,0,0,0,0,1,117.472,0,0,0,3,10.87347,1,0,0,0,1,0,518,1,3,3,0,1,0,0,1,36.76838,2,4,3,0,0
40,0,1,0,5399.848703,2,0,1,0,0,3,1,9,4,1,0,0,60472.35,0,1,0,0,1,0,0,0,179.9794,1,1,0,2,15.62886,0,1,0,0,0,1,7790,0,4,4,0,0,0,1,0,61.73977,4,5,3,0,0
26,0,0,1,6024.715109,2,0,0,1,0,3,0,12,4,1,0,0,17602.49,1,0,0,0,0,0,0,1,139.9349,0,1,0,4,7.880869,1,1,0,0,0,1,7175,1,4,3,0,1,0,0,0,63.28674,3,5,3,0,0
21,0,0,1,5832.81909,3,1,1,0,0,4,0,5,4,1,0,0,20725.92,0,0,1,0,0,1,0,0,129.9926,0,0,1,4,6.897314,0,1,0,0,0,0,566,1,3,3,1,0,0,0,1,66.03293,5,3,4,2,0
22,1,0,0,6002.2228,2,1,1,0,0,3,0,13,3,0,1,0,68459.58,0,1,0,0,0,0,1,0,127.482,0,0,1,3,10.70325,0,0,1,0,0,1,8810,0,4,4,0,0,0,0,1,69.46066,3,4,3,0,0
35,0,1,0,4953.477077,1,1,1,0,0,5,1,10,4,1,0,0,58123.92,0,1,0,0,0,0,0,1,169.9928,1,0,0,2,10.28699,1,0,0,0,1,1,2385,1,5,3,0,0,0,0,1,57.56205,3,4,3,0,0
54,0,0,1,1541.269223,0,4,0,1,0,4,0,8,4,1,0,0,26728.25,1,0,0,1,0,0,0,0,172.456745,1,0,0,3,13.3713819,1,0,0,0,1,0,1457,0,4,3,1,0,0,0,1,11.09808176,2,3,3,1,0
68,0,1,0,3614.976172,1,0,1,0,0,4,1,13,4,1,0,0,34214.34,1,0,0,1,0,0,0,0,149.9928,1,0,0,4,16.2496,1,1,0,0,0,0,1015,1,4,3,0,0,0,1,1,37.5005,3,4,2,0,0
23,1,0,0,1187.710162,1,1,1,0,0,4,0,10,3,0,1,0,8626.93,0,1,0,0,1,0,0,0,172.4624,1,0,1,5,13.16243,0,1,0,0,0,1,36172,1,4,3,0,1,0,0,0,8.333131,2,3,3,0,0
49,1,0,0,1593.966861,4,1,1,0,0,3,0,13,3,1,0,0,146951.6,0,1,0,0,0,0,0,1,172.4441,0,1,0,4,7.831413,0,0,1,0,0,1,3525,0,3,3,0,1,1,0,1,14.37481,4,3,4,0,0
75,0,1,0,724.6774743,0,0,0,1,0,4,1,16,3,0,1,0,39802.79,0,1,0,0,0,0,1,0,242.628057,0,1,0,4,3.262720061,0,1,0,0,0,1,793,0,4,4,1,1,0,0,0,1.557206083,3,4,4,1,1
71,0,0,1,5498.125633,0,2,1,0,0,3,0,9,3,1,0,0,20168.84,0,1,0,0,0,0,1,0,275.1198,1,1,0,4,11.6179,1,0,0,0,1,1,5283,1,3,4,1,1,1,0,1,60.33663,2,3,3,0,0
72,0,0,1,375.6589979,3,1,0,1,0,3,1,13,4,0,1,0,36209.68,0,1,0,0,1,0,0,0,147.4738,0,1,0,3,10.02146,0,0,0,1,0,1,34519,1,3,5,0,0,1,0,0,1.201284,4,4,5,0,0
37,0,1,0,6457.248707,1,1,0,1,0,3,1,9,4,0,1,0,12125.2,0,0,1,0,0,0,1,0,152.5022,0,1,1,4,2.864423,1,0,0,1,0,1,84,1,3,3,1,0,1,0,0,71.9076,4,4,3,0,0
70,1,0,0,1294.33801,3,1,1,0,0,4,1,12,3,0,0,1,63932.89,0,0,1,0,0,0,1,0,162.4937,0,1,0,1,7.540891,1,0,0,0,1,1,917,0,4,4,1,0,1,0,1,11.38257,3,3,3,0,1
66,1,0,0,1335.902829,2,1,1,0,0,3,0,13,4,1,0,0,25472.79,0,0,1,0,0,0,0,1,142.485486,0,1,1,3,5.921988779,1,0,0,1,0,1,17808,1,3,4,0,1,0,0,1,11.7391369,4,4,5,0,0
72,0,1,0,886.340074,1,1,0,1,0,5,0,9,2,1,0,0,51154.34,0,0,1,1,0,0,0,0,210.156274,1,0,1,4,11.03563726,0,0,1,0,0,1,23517,1,4,4,1,1,0,0,0,3.999030359,4,6,4,0,0
50,0,0,1,6743.861668,0,1,1,0,0,3,0,19,3,0,1,0,87724.62,1,0,0,0,0,0,1,0,187.6094,0,0,0,4,9.874503,0,0,0,1,0,1,618,0,3,5,1,1,1,0,0,71.15704,5,5,4,0,1
57,1,0,0,5389.076144,2,1,0,0,1,4,0,12,4,1,0,0,42090.01,0,0,1,0,0,0,0,1,114.9658,0,0,0,3,10.70759,1,0,0,1,0,1,1118,1,3,5,1,0,0,0,0,63.4041,5,4,5,0,0
42,0,1,0,4556.968246,1,1,1,0,0,3,0,10,2,1,0,0,63482.69,1,0,0,0,1,0,0,0,107.482,0,0,1,3,13.24331,1,0,0,1,0,1,36293,1,3,1,0,0,0,0,1,48.95603,3,2,2,0,0
86,0,0,1,5835.931989,1,1,0,1,0,2,0,9,3,0,1,0,28883.86,0,1,0,0,0,0,0,1,159.9349,0,1,0,2,12.27053,1,0,0,1,0,1,316,1,4,5,0,1,0,0,0,68.23146,3,3,4,0,0
55,0,1,0,2004.460047,1,1,0,0,1,3,1,11,3,0,1,0,13210.96,0,1,0,0,0,0,1,0,137.4872,0,0,0,3,8.733741,1,0,0,0,1,0,3739,1,6,4,0,0,0,0,1,22.24529,4,3,4,0,0
33,0,1,0,1398.226038,0,0,0,1,0,3,0,10,2,0,1,0,6288.9,0,0,1,0,0,1,0,0,129.9926,0,0,1,2,10.92378,1,0,1,0,0,1,13649,0,2,4,1,0,0,1,1,12.51454,3,4,4,0,0
88,0,1,0,4665.805714,3,2,1,0,0,2,0,19,2,1,0,0,102322.6,0,1,0,0,0,0,1,0,210.127,0,0,1,3,0.3918659,1,0,0,1,0,1,496,1,3,2,1,1,1,0,0,50.89196,3,3,3,0,0
83,0,1,0,1182.278269,8,1,1,0,0,3,1,15,4,0,1,0,24875.19,0,0,1,0,0,0,1,0,117.4858,0,0,0,4,9.319944,1,0,1,0,0,0,226,0,2,5,0,1,0,1,0,8.794478,3,4,3,0,0
84,0,0,1,5311.784514,2,1,0,1,0,4,0,15,2,0,1,0,83714.17,0,0,1,0,1,0,0,0,172.4848,1,1,1,3,13.31206,0,0,0,0,1,1,13715,0,5,4,1,0,0,0,0,59.59391,2,2,1,0,0
56,0,1,0,4923.50439,2,0,1,0,0,2,1,11,5,1,0,0,61316.31,0,1,0,0,0,1,0,0,149.9621,0,0,0,4,11.21454,1,0,0,1,0,0,15650,0,3,3,0,1,1,0,0,56.20194,3,2,3,0,0
18,1,0,0,6745.439598,0,0,1,0,0,2,0,10,3,0,1,0,18703.92,0,0,1,0,0,1,0,0,232.652,1,1,1,3,9.760517,1,0,0,1,0,0,2604,1,5,4,1,1,1,0,0,71.99928,2,3,3,0,0
38,0,0,1,2363.604752,3,0,0,0,1,1,1,9,2,1,0,0,31369.76,1,0,0,0,0,0,0,1,235.137219,0,1,0,4,12.48448983,0,0,0,0,1,1,1126,0,4,3,1,1,0,0,1,14.42671843,2,2,3,1,1
89,1,0,0,1594.517874,4,1,0,0,1,5,1,18,3,0,1,0,27485.23,0,1,0,0,0,0,0,1,184.967,0,1,0,4,6.257899,0,0,1,0,0,1,4906,0,2,5,0,1,1,0,1,14.36866,5,5,4,1,0
84,0,0,1,5705.273815,1,2,1,0,0,4,0,12,5,1,0,0,123991.0,0,1,0,0,0,1,0,0,262.6106,1,1,0,3,10.68702,0,0,0,0,1,1,0,1,3,4,1,1,0,0,0,63.06198,4,4,4,1,0
44,1,0,0,1173.536496,4,0,1,0,0,5,1,10,4,0,1,0,29559.75,0,1,0,0,0,1,0,0,267.6647,1,0,1,3,7.408283,1,0,0,1,0,1,1033,0,4,5,1,1,0,0,1,3.590398,4,4,4,0,1
65,0,1,0,5203.543626,3,1,0,1,0,4,0,10,5,1,0,0,39713.66,0,1,0,0,0,0,1,0,149.9598,0,0,1,2,11.02239,0,1,0,0,0,1,33626,1,4,3,1,0,0,0,0,60.16638,3,3,3,0,0
41,0,0,1,2426.091797,4,2,0,1,0,4,1,11,4,0,1,0,6740.05,0,1,0,1,0,0,0,0,252.6378,1,0,0,4,8.173993,0,0,0,0,1,1,29360,0,4,4,1,1,0,0,0,19.72758,3,3,3,0,0
41,0,1,0,1615.418802,2,1,0,0,1,3,1,16,3,1,0,0,52050.69,0,1,0,0,0,0,1,0,275.133571,1,1,0,3,11.79444395,1,0,1,0,0,1,2564,1,2,2,1,1,0,0,0,10.01241216,5,4,4,0,1
38,0,1,0,1078.709113,1,0,1,0,0,3,1,11,4,0,1,0,24485.6,0,1,0,0,0,0,0,1,235.1591,0,0,1,4,11.81952,0,0,1,0,0,0,9709,0,3,2,1,1,0,1,1,4.198245,1,3,3,0,1
21,0,1,0,5860.239584,3,1,1,0,0,4,0,14,5,1,0,0,68679.87,0,0,1,0,0,0,0,1,172.4848,1,1,1,4,7.11688,1,0,1,0,0,1,46890,1,4,4,1,0,0,1,0,64.39513,4,3,3,0,0
87,0,1,0,6816.033585,3,0,0,1,0,3,1,18,3,0,1,0,64541.1,1,0,0,0,1,0,0,0,200.1323,0,0,0,4,10.89199,0,0,0,0,1,1,204,1,3,4,1,1,1,0,0,71.35208,4,2,3,0,0
35,1,0,0,2273.781965,0,3,1,0,0,3,0,13,5,1,0,0,44287.84,0,1,0,0,0,0,1,0,194.958118,1,1,1,3,9.032429129,0,0,0,1,0,1,19522,1,3,4,0,1,0,0,0,21.87100089,4,3,3,2,0
26,1,0,0,2245.475959,4,0,0,0,1,4,0,16,3,0,1,0,18620.79,1,0,0,0,0,1,0,0,149.974105,1,1,1,3,4.989775216,1,0,0,1,0,1,1105,1,5,3,0,0,0,0,0,16.00167972,3,3,3,0,0
61,1,0,0,862.9115483,1,1,0,1,0,3,0,10,2,0,0,1,26989.82,0,0,1,0,0,0,0,1,129.9763,0,1,1,5,14.25237,1,1,0,0,0,1,26358,0,4,3,0,1,0,0,0,6.671684,4,4,4,0,0
74,1,0,0,1249.494056,1,0,1,0,0,4,0,15,4,0,1,0,11856.64,0,1,0,0,1,0,0,0,182.446995,0,1,0,2,15.95494909,0,0,1,0,0,1,69142,0,5,4,1,0,1,0,1,11.73492964,5,5,5,0,1
42,0,1,0,941.291001,0,0,0,0,1,6,0,8,5,0,1,0,42104.6,0,1,0,1,0,0,0,0,144.960655,1,0,0,1,9.271510114,1,1,0,0,0,1,8741,0,5,6,0,0,0,0,0,9.339307484,4,5,4,0,0
25,1,0,0,6529.773925,0,3,1,0,0,3,1,6,3,0,1,0,27474.27,1,0,0,0,0,1,0,0,129.9621,0,0,0,4,3.671674,0,0,0,0,1,1,1389,1,3,3,0,1,0,0,0,69.69574,4,4,4,0,0
47,0,1,0,6000.121571,1,2,0,0,1,4,0,1,4,0,1,0,35305.34,0,1,0,0,0,0,1,0,167.4564,1,1,0,5,8.135591,1,0,0,1,0,1,397,0,2,3,0,0,1,0,0,69.75643,3,4,4,0,0
23,1,0,0,650.0225046,0,1,1,0,0,2,1,13,4,1,0,0,47958.56,0,0,1,1,0,0,0,0,149.9913,1,0,0,4,10.47559,1,0,0,0,1,1,281,1,4,1,0,1,0,0,0,2.599617,2,2,3,0,1
75,0,0,1,4157.920412,0,2,0,1,0,2,1,13,3,1,0,0,75249.62,1,0,0,0,1,0,0,0,107.4958,0,0,1,3,12.65954,1,0,0,1,0,1,3809,0,4,2,0,0,0,0,0,44.79567,3,3,4,1,0
68,1,0,0,4999.929364,1,0,1,0,0,5,1,14,4,1,0,0,25660.71,1,0,0,0,0,0,1,0,152.5104,1,0,1,4,9.120844,0,0,0,0,1,1,1020,1,4,4,0,0,1,0,1,53.48518,4,5,5,0,0
26,0,0,1,5610.807336,7,2,0,0,1,4,0,10,5,1,0,0,17492.86,0,1,0,0,1,0,0,0,242.6326,1,0,1,5,9.561987,0,0,1,0,0,1,622,1,3,3,1,1,0,0,0,57.56332,3,4,4,1,0
41,0,0,1,5858.190319,0,2,0,0,1,3,1,14,5,0,1,0,4551.4,0,1,0,0,0,0,1,0,174.9755,0,1,1,4,9.699545,1,0,0,1,0,1,21900,0,3,4,0,1,1,0,0,65.12124,4,3,4,0,0
39,0,0,1,4243.908817,8,0,1,0,0,2,1,13,3,0,1,0,58807.77,0,1,0,0,1,0,0,0,137.4872,0,0,0,5,10.7472,1,0,0,0,1,1,36441,0,3,2,0,0,0,0,1,46.30619,2,2,1,0,0
61,1,0,0,560.8498056,1,0,1,0,0,5,1,8,4,1,0,0,11087.89,0,1,0,0,1,0,0,0,227.475448,1,1,0,3,11.92666547,0,1,0,0,0,1,958,0,4,5,1,0,1,0,1,1.897261446,4,2,4,0,0
78,1,0,0,1057.31153,1,1,0,1,0,2,0,9,3,1,0,0,30351.92,1,0,0,1,0,0,0,0,107.482,0,0,1,5,4.990463,1,0,0,1,0,1,3231,0,3,2,0,0,0,0,1,7.685406,3,3,3,1,0
61,1,0,0,4847.023011,2,0,1,0,0,2,1,16,2,0,1,0,78187.08,1,0,0,0,0,0,0,1,222.6281,0,1,0,5,4.617674,1,0,0,1,0,1,3576,1,2,2,1,1,1,0,0,45.5098,2,2,2,0,0
48,0,1,0,4000.266344,1,0,1,0,0,4,0,10,3,1,0,0,4282.41,1,0,0,0,0,1,0,0,139.9349,0,1,0,5,12.23066,1,0,0,1,0,1,7906,0,1,5,0,1,0,0,0,39.83562,3,5,5,1,0
24,0,0,1,5993.021537,2,2,1,0,0,2,1,12,4,0,1,0,28922.97,0,1,0,0,0,0,1,0,197.4876,0,1,1,3,15.33253,1,0,0,0,1,1,40,1,4,3,1,0,0,0,1,65.29336,5,3,4,0,0
22,0,0,1,2616.567484,0,0,1,0,0,1,0,13,1,0,1,0,26998.56,0,0,1,0,0,0,0,1,139.9861,1,0,1,4,14.63594,1,0,1,0,0,1,983,1,2,3,0,1,0,0,0,26.10713,3,3,3,1,0
88,0,1,0,1153.214047,2,1,1,0,0,4,1,14,4,0,1,0,111592.0,0,0,1,0,0,1,0,0,202.6829,0,0,1,5,9.241887,0,0,0,0,1,1,6123,0,3,4,1,1,0,0,1,6.732509,4,3,3,0,1
18,0,0,1,1381.709993,2,1,0,1,0,3,0,13,2,0,1,0,23055.92,0,0,1,0,0,0,1,0,177.6508,0,0,1,6,7.604163,1,1,0,0,0,1,3744,0,2,2,1,1,1,0,0,7.812114,4,4,3,0,1
25,1,0,0,512.8321486,1,1,1,0,0,4,0,15,3,1,0,0,20110.67,0,1,0,0,0,0,0,1,169.9447,1,0,0,3,7.780212,1,1,0,0,0,0,1889,1,4,4,0,1,1,0,0,1.668767,5,2,5,0,0
48,1,0,0,5311.260793,3,0,1,0,0,3,0,10,4,1,0,0,47312.43,0,0,1,0,0,0,0,1,117.4835,0,0,1,2,8.076837,1,0,0,0,1,1,26683,1,5,4,1,0,0,0,0,60.80077,4,3,2,0,0
84,0,1,0,1580.43019,1,1,1,0,0,4,0,11,2,1,0,0,37774.81,0,0,1,0,1,0,0,0,152.488401,0,1,1,4,11.70582668,1,0,0,1,0,1,1512,0,4,4,1,0,0,0,1,16.26037537,5,5,5,0,1
47,0,0,1,2275.34376,1,1,0,0,1,3,0,9,4,0,1,0,14377.15,1,0,0,0,0,1,0,0,182.4433,1,1,0,4,7.024602,0,0,1,0,0,1,1691,1,3,3,1,0,0,1,0,17.30262,3,2,3,1,1
42,1,0,0,5695.993093,3,1,1,0,0,2,1,7,3,1,0,0,50680.38,0,1,0,0,0,0,1,0,214.9663,1,1,0,4,10.88315,1,0,0,0,1,1,10614,1,2,4,1,0,1,0,0,63.10955,2,3,1,0,0
87,1,0,0,3943.462001,1,0,0,1,0,2,0,20,3,1,0,0,113865.7,1,0,0,0,0,0,0,1,129.9598,0,0,1,4,4.984025,0,1,0,0,0,1,6888,0,5,1,1,0,0,0,0,41.37315,2,3,2,0,0
78,1,0,0,1240.211719,0,2,1,0,0,5,1,13,4,0,1,0,57641.23,0,1,0,0,0,0,0,1,197.4945,1,0,1,1,8.776299,0,0,0,1,0,1,395,0,4,4,0,1,0,1,1,10.45843,5,4,5,0,1
37,0,1,0,4148.530189,2,1,1,0,0,3,0,13,3,1,0,0,12271.73,0,1,0,0,0,0,1,0,134.9509,0,1,0,3,6.464551,1,0,0,1,0,1,40425,1,2,5,0,0,1,0,0,48.26544,3,4,2,1,0
55,0,0,1,1209.707399,3,0,0,1,0,2,0,7,4,1,0,0,42972.18,1,0,0,0,0,0,0,1,139.9512,0,0,0,5,10.17557,1,1,0,0,0,1,378,1,2,2,1,0,1,0,1,6.842584,3,4,4,1,0
39,0,0,1,4314.292516,3,1,1,0,0,4,1,15,5,0,1,0,26310.0,0,1,0,1,0,0,0,0,275.1336,1,1,0,4,5.4121,0,0,0,1,0,0,6915,0,2,2,1,1,0,0,0,41.92048,2,4,2,0,1
19,0,0,1,1561.767949,3,1,1,0,0,3,0,16,3,1,0,0,15694.8,0,1,0,0,0,0,0,1,147.460067,0,1,0,5,7.423334085,1,0,0,1,0,1,6932,0,4,2,0,0,0,0,1,15.54691331,4,3,2,0,0
45,0,0,1,793.8062657,3,3,1,0,0,1,1,10,4,0,1,0,38936.96,0,1,0,0,1,0,0,0,182.4676,1,0,0,3,10.54543,1,1,0,0,0,1,2226,0,3,4,0,1,0,0,0,3.533323,3,4,3,1,0
58,1,0,0,907.3050831,0,1,1,0,0,4,0,12,4,0,1,0,26817.82,1,0,0,0,0,0,1,0,159.9476,1,0,0,4,12.55686,1,1,0,0,0,1,3149,0,4,4,1,0,0,0,0,2.569515,5,5,4,2,1
70,0,0,1,2065.398671,1,0,1,0,0,4,1,10,2,0,1,0,16469.29,0,0,1,0,0,0,1,0,242.657291,1,1,0,5,12.73263489,0,0,0,1,0,1,785,1,3,4,1,1,0,0,0,16.4659765,3,3,4,1,1
29,0,1,0,6595.169591,8,0,0,0,1,3,0,15,5,0,1,0,20516.44,1,0,0,0,0,0,0,1,159.9476,1,0,0,5,11.78286,1,0,1,0,0,1,1209,1,1,4,1,0,0,0,0,67.82028,4,4,5,0,0
48,0,0,1,4966.136132,1,0,0,0,1,2,0,14,4,0,1,0,32177.35,0,1,0,1,0,0,0,0,159.9512,0,0,0,2,13.70607,1,0,1,0,0,1,26208,0,5,3,1,0,0,0,1,57.20095,2,1,2,1,0
32,1,0,0,5149.296023,0,1,1,0,0,3,1,12,3,0,1,0,67872.22,1,0,0,1,0,0,0,0,129.9915,0,1,1,4,14.48232,0,0,0,0,1,1,6570,0,3,4,0,0,0,1,0,53.02286,4,5,4,1,0
56,0,0,1,5925.343914,4,1,1,0,0,4,0,15,5,1,0,0,5896.69,1,0,0,0,0,0,0,1,255.1198,1,1,0,4,10.20056,1,1,0,0,0,1,2613,1,4,5,1,1,0,0,1,58.40109,4,4,4,1,1
62,0,0,1,1332.165747,0,1,1,0,0,3,0,14,3,0,1,0,21225.8,0,1,0,0,1,0,0,0,204.961,1,1,1,5,10.65169,1,0,0,0,1,1,25823,0,3,3,1,0,0,0,0,10.89627,2,2,2,0,1
25,0,0,1,700.7343179,4,1,0,0,1,3,1,8,3,1,0,0,63650.54,0,1,0,1,0,0,0,0,169.992756,1,0,0,4,11.39765385,1,0,0,1,0,1,1692,1,3,3,0,0,0,0,1,4.13273503,3,4,4,1,0
78,0,1,0,5856.252247,2,1,0,1,0,4,1,11,4,1,0,0,17085.1,1,0,0,0,0,0,0,1,184.9634,1,1,0,4,13.74632,0,1,0,0,0,1,5621,1,3,4,0,1,0,0,0,61.3942,2,4,3,0,0
49,0,0,1,1734.660297,4,2,0,1,0,4,0,13,5,1,0,0,90696.33,1,0,0,0,0,0,1,0,164.9647,0,1,1,4,12.5181,0,1,0,0,0,1,268,1,4,4,1,0,0,0,1,10.56862,5,4,4,0,0
42,0,0,1,1400.209069,2,0,0,0,1,3,1,11,4,0,1,0,97691.33,0,1,0,0,0,0,0,1,137.4872,0,0,0,4,9.035069,0,0,0,0,1,0,5334,0,3,3,0,0,1,0,1,13.9749,4,2,3,0,0
51,1,0,0,1385.346757,0,0,0,0,1,3,1,10,4,0,1,0,20532.13,1,0,0,1,0,0,0,0,222.6281,0,1,0,3,12.76985,1,0,0,1,0,1,67,0,4,4,1,1,0,1,0,3.613493,4,3,3,0,1
38,1,0,0,1918.9486,0,2,1,0,0,4,1,7,3,1,0,0,16288.49,1,0,0,1,0,0,0,0,174.9882,1,0,1,3,10.28871,0,0,0,1,0,1,1677,1,4,4,1,0,0,0,0,13.163,3,3,3,1,1
72,0,1,0,4856.265598,0,1,1,0,0,5,1,11,4,0,1,0,26990.25,0,1,0,0,0,0,1,0,174.9755,0,1,1,2,8.214286,1,0,1,0,0,1,875,0,4,4,0,1,0,0,0,54.1338,3,4,4,1,0
40,0,1,0,5885.871902,1,1,0,0,1,3,1,11,5,0,1,0,82843.95,0,1,0,0,0,1,0,0,159.965,0,0,0,3,8.732297,1,0,1,0,0,1,8986,0,4,3,1,0,0,0,0,67.11925,3,3,2,0,0
62,0,0,1,5544.854265,0,0,1,0,0,2,1,17,3,0,1,0,38157.4,0,1,0,1,0,0,0,0,267.6647,1,0,1,4,10.46838,0,0,0,1,0,1,9353,1,4,2,1,1,0,0,1,59.16267,3,3,3,0,1
66,0,0,1,1266.982166,6,2,1,0,0,2,0,10,2,0,1,0,34901.12,0,0,1,0,0,1,0,0,92.488023,0,0,0,3,11.31808678,1,0,0,0,1,1,4180,0,3,3,0,0,0,0,1,12.84560044,3,4,2,0,0
44,0,0,1,1991.629188,1,0,1,0,0,3,0,8,3,1,0,0,79358.93,1,0,0,0,1,0,0,0,114.9509,0,1,0,4,5.826774,1,0,0,1,0,1,25086,0,5,4,0,0,0,0,0,17.55118,4,3,2,1,0
85,0,0,1,5755.545082,6,2,0,1,0,2,0,11,2,1,0,0,63887.79,1,0,0,0,0,0,0,1,182.4433,1,1,0,5,13.09197,1,0,0,1,0,1,30376,0,3,2,1,0,1,0,0,60.42253,3,1,2,1,0
66,0,0,1,1443.47725,6,2,1,0,0,5,1,10,4,1,0,0,14910.59,0,1,0,0,0,0,1,0,149.9621,0,0,0,4,12.60775,1,1,0,0,0,1,3149,0,5,6,0,1,1,0,0,12.62769,6,5,5,0,0
40,0,0,1,2006.605241,1,1,1,0,0,2,0,15,3,1,0,0,21018.6,1,0,0,1,0,0,0,0,187.6094,0,0,0,5,8.416539,0,0,1,0,0,1,556,0,3,3,1,1,0,0,0,13.14021,4,3,4,0,1
66,1,0,0,6140.731914,1,0,1,0,0,3,0,12,3,0,1,0,62184.87,0,1,0,0,0,1,0,0,230.1051,0,1,0,6,11.21132,1,0,0,0,1,1,61495,1,3,3,1,1,0,0,0,67.96008,4,3,4,0,0
85,0,1,0,1383.430229,10,3,1,0,0,3,0,8,4,1,0,0,47909.61,0,1,0,0,1,0,0,0,167.4564,1,1,0,5,9.089124,1,0,0,1,0,1,3875,1,3,2,0,0,0,1,0,12.55601,2,2,2,0,0
23,0,0,1,1628.925715,3,2,1,0,0,5,0,10,1,0,1,0,21308.46,1,0,0,0,0,0,0,1,114.9509,0,1,0,3,10.02203,1,1,0,0,0,1,17348,0,4,2,0,0,0,0,0,10.52866,3,3,3,0,0
54,0,1,0,1080.663566,3,1,0,1,0,2,1,15,5,1,0,0,108287.6,0,1,0,0,1,0,0,0,172.5104,1,0,1,3,9.459647,1,0,0,1,0,1,36184,0,2,3,0,0,0,0,1,9.38783,2,2,1,0,0
47,0,0,1,1227.038436,3,1,0,0,1,5,0,12,4,0,1,0,34638.98,0,1,0,0,0,0,1,0,207.6094,0,0,0,2,13.91424,1,0,0,1,0,1,1306,0,5,6,1,1,0,0,0,7.626943,5,6,5,0,1
85,0,0,1,1124.637958,2,3,0,0,1,1,0,8,2,0,1,0,40133.04,0,1,0,0,0,1,0,0,275.119794,1,1,0,5,14.95030399,0,0,0,1,0,1,115,0,3,1,1,1,1,1,1,6.195470215,2,3,2,1,1
39,0,1,0,3747.78242,1,2,1,0,0,4,1,9,2,0,1,0,119599.4,0,1,0,0,1,0,0,0,184.9785,0,1,1,3,4.876124,0,0,0,0,1,1,2649,1,4,3,1,0,0,1,0,38.92029,3,3,2,0,0
82,0,1,0,1508.478673,4,2,0,1,0,4,0,9,3,0,1,0,38585.6,0,1,0,0,1,0,0,0,167.4564,1,1,0,4,12.38931,0,1,0,0,0,1,871,1,2,4,0,0,0,0,0,15.2121,4,4,4,0,0
52,0,1,0,6463.270745,0,2,0,1,0,4,0,11,2,1,0,0,20014.25,1,0,0,0,0,0,0,1,149.9447,1,0,0,4,7.009982,1,0,0,1,0,1,1604,1,3,4,0,1,0,0,0,70.69978,4,3,3,1,0
68,0,0,1,532.0660282,4,1,1,0,0,4,1,14,4,1,0,0,60317.8,0,1,0,0,0,0,0,1,159.983006,0,1,0,5,9.271105349,1,0,1,0,0,1,1181,0,2,2,0,0,0,0,1,3.525858481,5,4,4,1,1
68,0,0,1,2615.647724,2,0,0,0,1,6,1,12,3,0,1,0,31096.42,1,0,0,0,0,1,0,0,162.4676,1,0,0,2,8.347688,0,0,0,1,0,1,185,0,5,5,0,1,1,0,0,22.01734,5,4,5,0,0
21,1,0,0,838.558113,3,0,1,0,0,2,1,15,3,1,0,0,54864.24,0,1,0,1,0,0,0,0,214.9663,1,1,0,4,5.236974,1,1,0,0,0,1,3274,0,2,3,1,0,1,0,0,2.987316,3,3,2,0,1
68,0,0,1,5486.748112,2,1,1,0,0,3,0,18,4,0,1,0,31935.71,0,1,0,0,0,0,0,1,159.9349,0,1,0,5,8.847661,0,0,0,0,1,1,18518,0,3,3,0,1,0,0,0,62.87394,4,4,4,0,0
18,0,0,1,6389.433314,1,4,0,0,1,5,1,15,4,1,0,0,3609.96,1,0,0,0,1,0,0,0,197.4725,1,1,0,3,13.15279,1,0,1,0,0,1,780,0,4,5,0,1,0,1,1,65.82346,4,4,4,0,0
42,0,0,1,1196.870152,0,2,1,0,0,4,1,12,3,0,1,0,20841.67,0,1,0,0,0,0,1,0,184.967019,0,1,0,3,10.02323853,0,0,1,0,0,1,1436,1,4,4,0,1,0,1,1,9.137809439,4,4,4,1,0
85,1,0,0,5902.542522,6,1,0,1,0,4,1,7,3,0,1,0,36674.22,0,0,1,1,0,0,0,0,165.0182,1,0,1,3,9.698319,0,0,0,0,1,1,146,0,3,3,0,1,0,0,1,65.3851,4,4,4,0,0
